,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,row_id
159,City Hotel,58,2017,April,13,1,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.42,0,1,69057
160,City Hotel,314,2015,August,35,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,69058
161,Resort Hotel,62,2017,April,16,19,1,4,1,0.0,0,BB,ITA,Groups,Corporate,0,0,0,A,D,1,No Deposit,0,Transient-Party,85.0,0,0,69059
162,Resort Hotel,142,2016,June,23,4,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,99.0,0,2,69060
163,Resort Hotel,265,2016,July,28,3,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,81.0,0,1,69061
164,Resort Hotel,0,2017,January,3,18,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,3,A,A,1,No Deposit,0,Transient,59.0,1,1,69062
165,Resort Hotel,337,2017,May,21,27,2,5,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,102.21,0,0,69063
166,Resort Hotel,32,2015,July,30,19,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.0,0,0,69064
167,City Hotel,53,2016,April,17,21,0,2,2,0.0,0,BB,ZAF,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,103.5,0,0,69065
168,City Hotel,39,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,101.5,0,0,69066
169,City Hotel,6,2017,February,6,7,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.8,0,0,69067
170,City Hotel,153,2016,June,24,7,2,6,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,111.78,0,0,69068
171,City Hotel,61,2016,May,21,15,1,0,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,1,A,E,0,No Deposit,0,Transient,135.9,0,2,69069
172,City Hotel,172,2016,June,26,24,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,95.0,0,0,69070
173,City Hotel,228,2017,August,35,29,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.0,0,1,69071
174,City Hotel,0,2016,May,19,2,1,2,2,0.0,0,BB,BOL,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient-Party,0.0,0,0,69072
175,City Hotel,7,2015,August,36,31,1,2,1,0.0,0,HB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,60.0,0,0,69073
176,Resort Hotel,0,2015,December,49,3,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,25.0,0,0,69074
177,City Hotel,164,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100.0,0,0,69075
178,Resort Hotel,48,2016,May,20,11,0,1,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,95.0,1,0,69076
179,City Hotel,15,2016,November,46,8,0,1,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,142.64,0,1,69077
180,City Hotel,320,2016,August,34,18,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,115.0,0,1,69078
181,City Hotel,269,2015,July,29,13,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Contract,62.0,0,0,69079
182,Resort Hotel,0,2017,May,18,3,0,2,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,D,0,No Deposit,0,Transient,68.0,0,0,69080
183,City Hotel,54,2016,September,40,25,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,149.4,0,2,69081
184,City Hotel,120,2016,October,42,13,0,3,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,132.3,0,2,69082
185,Resort Hotel,40,2016,March,12,17,1,3,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient-Party,35.24,0,0,69083
186,City Hotel,210,2017,May,20,20,2,4,2,1.0,0,BB,DNK,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,197.1,0,0,69084
187,Resort Hotel,290,2016,June,27,27,3,7,3,0.0,0,BB,GBR,Direct,Direct,0,0,0,G,G,1,No Deposit,0,Transient,120.16,0,0,69085
188,City Hotel,152,2016,April,16,12,0,4,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Contract,75.0,0,0,69086
189,Resort Hotel,38,2015,August,33,14,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,223.0,0,1,69087
190,City Hotel,66,2017,March,10,10,1,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,80.0,0,1,69088
191,Resort Hotel,76,2016,May,21,20,2,5,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient-Party,133.14,1,3,69089
192,Resort Hotel,120,2015,September,38,15,0,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,112.6,1,1,69090
193,Resort Hotel,125,2017,February,5,4,6,15,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,48.8,0,1,69091
194,City Hotel,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,75.0,0,0,69092
195,Resort Hotel,7,2017,February,9,28,0,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,100.0,0,1,69093
196,City Hotel,51,2017,June,24,12,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0,69094
197,City Hotel,111,2017,July,28,10,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,0,69095
198,City Hotel,423,2017,June,24,14,0,3,2,0.0,0,BB,AUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,112.67,0,1,69096
199,Resort Hotel,292,2015,October,43,21,0,2,1,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,60.0,0,0,69097
200,Resort Hotel,219,2017,June,24,15,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,84.6,0,1,69098
201,City Hotel,6,2015,October,43,18,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,136.0,0,1,69099
202,Resort Hotel,0,2015,October,43,19,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,56.0,1,1,69100
203,City Hotel,3,2016,May,20,9,5,10,1,0.0,0,BB,FRA,Aviation,Corporate,0,0,0,D,D,0,No Deposit,0,Transient,110.0,0,0,69101
204,Resort Hotel,96,2016,March,13,24,2,6,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,47.56,0,2,69102
205,City Hotel,309,2016,May,20,12,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,69103
206,City Hotel,74,2015,October,42,17,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,68.5,0,0,69104
207,Resort Hotel,87,2016,August,34,20,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,154.0,0,0,69105
208,Resort Hotel,20,2017,August,35,27,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,182.0,0,1,69106
209,City Hotel,118,2016,June,24,6,1,3,1,0.0,0,BB,NLD,Offline TA/TO,Corporate,0,0,0,A,D,1,No Deposit,0,Transient-Party,110.0,0,0,69107
210,City Hotel,33,2017,January,4,22,2,3,1,0.0,0,BB,CYP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.38,0,0,69108
211,City Hotel,69,2016,August,35,27,2,1,3,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,162.3,0,1,69109
212,City Hotel,57,2016,November,47,17,0,2,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,136.8,0,1,69110
213,Resort Hotel,0,2016,September,40,26,1,0,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,116.0,1,0,69111
214,Resort Hotel,156,2017,May,19,8,2,5,1,0.0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,60.0,0,0,69112
215,City Hotel,44,2016,April,17,23,2,1,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,85.0,0,0,69113
216,City Hotel,39,2015,October,42,16,0,2,2,2.0,0,SC,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Contract,156.6,0,1,69114
217,City Hotel,80,2016,November,46,11,0,2,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,207.9,0,1,69115
218,Resort Hotel,47,2015,July,30,25,2,3,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,0,Transient,240.0,0,0,69116
219,City Hotel,3,2016,June,24,10,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90.67,0,0,69117
220,City Hotel,32,2016,December,53,27,1,5,1,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,63.33,0,0,69118
221,City Hotel,10,2016,September,38,15,0,1,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,143.1,0,1,69119
222,City Hotel,123,2016,September,39,20,1,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,143.1,0,1,69120
223,Resort Hotel,217,2016,September,39,20,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Contract,83.0,0,3,69121
224,Resort Hotel,0,2016,June,25,18,0,1,2,0.0,0,BB,AGO,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,112.5,0,0,69122
225,Resort Hotel,94,2017,June,24,17,0,1,2,0.0,0,HB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,135.5,0,0,69123
226,Resort Hotel,48,2016,November,48,25,1,2,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,82.0,0,0,69124
227,Resort Hotel,7,2016,December,52,20,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,43.0,0,1,69125
228,City Hotel,448,2017,June,24,17,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,124.0,0,3,69126
229,City Hotel,27,2015,September,40,30,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21,Transient,108.0,0,0,69127
230,City Hotel,263,2017,August,32,8,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,179.1,0,1,69128
231,City Hotel,13,2017,August,33,16,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,160.0,0,0,69129
232,City Hotel,0,2015,August,35,27,2,6,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,62.8,0,0,69130
233,City Hotel,48,2017,June,23,6,0,4,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,150.0,0,1,69131
234,City Hotel,25,2017,July,29,20,0,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,160.0,0,1,69132
235,Resort Hotel,21,2017,June,25,24,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,114.8,0,0,69133
236,City Hotel,109,2016,October,44,23,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.75,0,0,69134
237,City Hotel,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,109.0,0,0,69135
238,City Hotel,65,2016,May,22,23,1,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,0,Transient-Party,85.0,0,0,69136
239,Resort Hotel,26,2016,July,31,30,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,200.43,0,1,69137
240,City Hotel,0,2017,June,26,28,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,120.0,0,0,69138
241,City Hotel,179,2015,August,34,22,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,86.0,0,0,69139
242,City Hotel,0,2017,August,32,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,150.0,0,0,69140
243,Resort Hotel,19,2017,March,10,7,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,60.0,0,0,69141
244,Resort Hotel,171,2017,July,27,3,2,5,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,185.71,0,0,69142
245,City Hotel,63,2016,July,30,23,0,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,94.5,0,2,69143
246,City Hotel,47,2016,March,14,29,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,75.0,0,0,69144
247,City Hotel,39,2017,April,15,12,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.0,0,0,69145
248,City Hotel,150,2017,June,24,17,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,69146
249,City Hotel,16,2016,May,21,19,0,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,124.8,0,0,69147
250,Resort Hotel,145,2016,March,12,14,3,10,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,72.0,0,0,69148
251,City Hotel,63,2016,September,36,3,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,106.88,0,2,69149
252,Resort Hotel,193,2017,May,18,1,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,42.95,0,2,69150
253,Resort Hotel,245,2016,December,51,15,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,37.8,0,0,69151
254,City Hotel,8,2015,October,44,31,1,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,69152
255,City Hotel,0,2016,April,16,11,1,3,2,0.0,0,BB,SVK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.0,0,0,69153
256,Resort Hotel,61,2015,August,33,9,2,5,3,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,225.45,0,1,69154
257,City Hotel,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,90.0,0,0,69155
258,City Hotel,12,2017,July,29,16,1,0,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,98.0,0,0,69156
259,City Hotel,14,2017,February,6,8,0,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.8,0,0,69157
260,City Hotel,9,2016,February,6,5,0,1,1,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,79.0,0,0,69158
261,Resort Hotel,0,2017,April,16,20,0,1,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,68.0,0,1,69159
262,City Hotel,4,2017,March,10,6,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,78.4,0,0,69160
263,City Hotel,52,2017,March,11,12,2,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.3,0,1,69161
264,City Hotel,74,2016,November,45,4,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.6,0,3,69162
265,City Hotel,311,2015,August,35,24,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,62.0,0,0,69163
266,City Hotel,6,2015,September,37,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,111.6,0,0,69164
267,Resort Hotel,121,2017,January,4,22,2,5,2,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,66.8,0,0,69165
268,City Hotel,202,2017,July,28,12,0,4,1,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,78.35,0,2,69166
269,City Hotel,140,2015,December,53,29,0,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,70.0,0,0,69167
270,City Hotel,2,2016,May,21,20,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,197.0,1,0,69168
271,City Hotel,1,2016,March,11,9,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,5,A,A,1,No Deposit,0,Transient,65.0,0,0,69169
272,City Hotel,102,2017,April,17,28,1,2,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,85.0,0,0,69170
273,Resort Hotel,101,2015,August,35,27,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,65.5,0,0,69171
274,City Hotel,41,2015,November,46,8,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Group,60.0,0,1,69172
275,City Hotel,241,2017,March,10,9,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,0,69173
276,City Hotel,91,2016,May,20,10,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0,69174
277,City Hotel,76,2016,June,25,17,2,2,2,1.0,0,BB,EGY,Online TA,TA/TO,0,0,0,A,D,6,No Deposit,0,Transient,126.9,0,2,69175
278,City Hotel,391,2016,July,31,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,65.0,0,0,69176
279,Resort Hotel,0,2016,May,19,2,1,0,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,79.0,0,0,69177
280,City Hotel,64,2016,July,31,25,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,94.5,0,1,69178
281,City Hotel,19,2017,February,5,1,0,2,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,98.0,0,1,69179
282,Resort Hotel,116,2017,May,19,11,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,100.0,0,0,69180
283,Resort Hotel,0,2016,March,10,3,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,58.0,0,2,69181
284,Resort Hotel,123,2017,March,12,23,4,10,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,66.21,0,1,69182
285,Resort Hotel,0,2015,November,46,10,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,51.0,0,0,69183
286,City Hotel,75,2016,March,13,24,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,114.3,0,1,69184
287,City Hotel,3,2016,April,16,11,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,14,A,A,0,No Deposit,0,Transient,65.0,0,1,69185
288,City Hotel,47,2016,May,21,21,1,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.1,0,0,69186
289,City Hotel,92,2016,November,46,11,0,1,2,0.0,0,BB,THA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90.0,0,0,69187
290,City Hotel,87,2015,December,53,28,1,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,2,No Deposit,0,Transient,93.93,0,0,69188
291,City Hotel,405,2016,August,34,18,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,69189
292,City Hotel,53,2016,August,36,30,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,0,69190
293,City Hotel,60,2016,April,14,2,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,75.0,0,0,69191
294,Resort Hotel,0,2016,February,8,17,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,1,A,A,0,No Deposit,0,Transient,30.0,0,0,69192
295,City Hotel,0,2016,March,13,21,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,68.53,0,0,69193
296,City Hotel,215,2016,November,48,21,1,2,1,0.0,0,BB,MKD,Groups,Corporate,0,0,0,A,D,2,No Deposit,0,Transient,75.0,0,1,69194
297,Resort Hotel,21,2017,February,8,22,0,4,2,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,42.0,0,0,69195
298,Resort Hotel,194,2016,July,31,30,2,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,240.57,1,0,69196
299,City Hotel,92,2017,April,14,7,1,2,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,0,69197
300,Resort Hotel,93,2017,May,20,17,2,5,2,0.0,0,FB,FRA,Direct,Direct,0,0,0,E,E,1,No Deposit,0,Transient-Party,170.0,0,0,69198
301,Resort Hotel,60,2017,June,23,5,3,6,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,147.0,0,2,69199
302,City Hotel,25,2017,August,33,16,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,266.96,0,1,69200
303,City Hotel,61,2017,February,7,16,0,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,122.4,0,2,69201
304,City Hotel,42,2017,March,12,19,2,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,125.8,0,0,69202
305,City Hotel,22,2016,September,40,26,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,B,2,No Deposit,0,Transient,148.0,0,1,69203
306,City Hotel,60,2017,July,30,25,0,4,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,136.0,0,0,69204
307,City Hotel,5,2017,January,5,31,0,5,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,54.71,0,0,69205
308,City Hotel,256,2016,June,25,15,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,90.0,0,0,69206
309,City Hotel,64,2016,April,17,18,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,110.08,0,0,69207
310,Resort Hotel,12,2016,February,6,6,2,1,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,108.0,0,0,69208
311,City Hotel,43,2017,April,13,1,1,1,2,2.0,0,BB,CZE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,230.0,0,0,69209
312,Resort Hotel,168,2017,April,16,17,1,3,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,81.0,0,2,69210
313,Resort Hotel,12,2016,March,12,14,1,1,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,40.0,0,0,69211
314,City Hotel,15,2016,June,25,14,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95.0,0,1,69212
315,City Hotel,18,2016,August,34,14,2,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,132.8,0,0,69213
316,Resort Hotel,309,2017,May,21,25,2,5,2,0.0,1,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,0,Contract,68.7,0,2,69214
317,City Hotel,128,2016,June,24,6,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,0,Transient-Party,126.9,0,1,69215
318,City Hotel,214,2016,October,41,7,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,103.5,0,0,69216
319,Resort Hotel,11,2017,January,5,30,1,1,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,50.0,1,2,69217
